ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
224;720.0;720.0;720.0;720.0;720.0;720.0;720.0;395605.0701987052;421552.85495742253;448708.1645234276;476119.94665030605;498442.0009878827;515883.523385775;522347.23858515185;326.7864416666664;347.0588333333328;376.85654166666666;400.6317499999999;435.773208333333;461.3890666666662;467.25644166666643;1236.95;1238.9;1243.75;1247.0;1250.25;1255.0;1257.0;2783.95;2793.9;2805.75;2817.0;2829.25;2840.1;2844.1;7634.95;7643.9;7660.0;7677.0;7694.0;7719.3;7737.15;24884.35;24991.9;25585.5;26313.0;26471.25;26534.5;26581.0;4190.0;4500.0;5000.0;5600.0;6225.0;6750.000000000005;7709.999999999999
225;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;397510.2868957559;421949.69318952004;452030.72757063684;479896.98276099167;501442.819256646;519803.1171764642;528019.1431344353;373.9545499999999;389.61596666666657;440.1831249999996;471.1929999999997;503.7260833333332;539.8885166666662;553.6583499999989;1177.0;1181.0;1185.0;1188.0;1193.0;1196.0;1197.0;2665.85;2671.0;2681.75;2693.0;2704.0;2716.1;2723.05;7383.9;7386.0;7402.5;7416.5;7439.0;7453.0;7475.3;23525.75;23721.9;24752.75;24994.5;25702.0;26089.0;26190.3;5195.0;5690.0;6175.0;6700.0;7200.0;7600.0;7805.0
226;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;417012.8638210908;440779.2996151177;475928.6385938022;506962.7690552077;527949.4042976344;544336.734810443;558661.3246580394;567.3426749999998;584.1487333333331;601.7106666666664;618.3874166666666;638.9177499999997;658.0866999999997;667.1315666666661;1122.0;1124.0;1127.0;1131.0;1135.0;1138.0;1139.1;2547.8;2555.9;2566.0;2574.5;2589.0;2600.0;2605.05;7119.0;7123.9;7142.75;7161.0;7181.0;7199.3;7219.05;23999.75;24177.6;24790.5;25546.5;25683.5;25769.2;25813.9;4200.0;4600.0;5100.0;5600.0;6100.0;6610.000000000001;6905.0
227;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;48240.0;442238.84701489477;466912.6161248763;506888.6158135935;533336.7959618929;561283.5077277097;577200.1988595943;591853.9952897034;601.2310583333328;611.7528499999999;629.5032916666667;642.5739999999997;655.1202083333334;664.7779499999998;668.0552166666663;1070.8;1072.0;1075.0;1078.0;1083.0;1086.0;1087.0;2432.9;2439.9;2447.0;2457.0;2471.0;2485.0;2486.3;6856.9;6867.8;6890.5;6905.5;6927.0;6950.2;6956.4;23690.0;23804.0;24824.0;25095.0;25254.25;25331.5;25371.1;3700.0;4190.0;4600.0;5000.0;5300.0;5700.0;6000.0
228;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;28080.0;456714.86746414274;473076.59949154855;518152.23772893124;540840.1598620962;572225.4133281349;585322.0604614599;590516.1046017298;535.4653416666662;550.0103833333333;576.7955416666663;593.8304999999995;605.2317499999995;611.2637833333332;617.4277416666666;1015.0;1017.0;1021.0;1025.5;1028.0;1032.0;1033.0;2323.9;2329.8;2336.0;2345.0;2358.0;2367.1;2370.3;6599.8;6617.8;6633.0;6649.0;6673.25;6691.9;6705.05;23521.05;23616.8;24407.25;24675.5;24811.25;24908.4;24944.05;4000.0;4200.0;4675.0;5100.0;5525.0;6000.0;6200.0
229;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;460902.0980151445;476613.3244216394;521759.2628817446;543118.8214136073;574508.7829478807;582468.8329091647;586616.0147375874;439.78035833333314;463.20243333333303;502.8449583333328;527.3800833333328;543.9031666666666;558.242;568.4870083333328;962.95;964.0;968.0;972.0;975.0;978.0;980.05;2214.95;2218.0;2228.0;2238.0;2250.25;2261.1;2270.0;6351.85;6362.0;6380.75;6400.0;6421.0;6446.1;6467.1;23989.7;24131.5;24273.75;24470.5;24590.5;24678.1;24704.05;4090.0;4500.0;4800.0;5450.0;6000.0;6310.000000000001;6700.0
230;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;475340.3990791537;493250.0920102298;533100.1709802242;554950.5923728119;573732.691934881;590687.5882103444;596967.8817813662;389.83765833333314;403.3811666666659;484.53099999999966;531.0777499999997;553.1126666666661;564.3728833333331;571.9327166666661;912.0;914.9;917.75;921.0;924.25;927.0;930.0;2108.9;2114.0;2122.0;2132.0;2144.0;2152.3;2158.05;6103.9;6115.8;6127.0;6149.0;6176.5;6193.1;6206.65;24546.9;24665.7;24778.5;24901.5;24995.5;25048.1;25070.1;3485.0;3800.0;4075.0;4800.0;5500.0;6000.0;6114.999999999999
231;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;473590.74621906143;498297.3216237932;532610.214774161;555369.9095047629;573135.279263756;589352.7487245678;594541.1446154184;345.09139166666614;365.22786666666633;442.7649583333331;473.7889166666664;499.0105416666667;518.5041999999996;522.861191666666;864.95;867.0;871.0;874.0;877.0;880.0;881.0;2008.9;2011.9;2019.0;2028.5;2037.25;2048.1;2056.05;5860.75;5869.6;5881.0;5906.5;5933.25;5947.2;5964.1;24286.1;24350.9;24411.0;24497.5;24580.0;24651.4;25248.55;3995.0;4180.0;4700.0;5350.0;5925.0;6600.0;6800.0
232;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;475155.3283786088;494381.66589995124;530150.0257880612;552217.016288951;572272.0850911831;583836.1935233902;590119.0412518647;329.266583333333;353.15481666666625;379.85370833333286;412.2156666666666;437.7996249999993;469.1142999999997;478.3369999999996;820.0;821.9;824.0;828.0;831.0;835.1;836.0;1903.95;1911.9;1918.75;1930.0;1940.25;1948.0;1953.05;5620.95;5624.9;5637.75;5670.0;5691.5;5712.1;5724.1;23374.6;23852.9;23915.25;24001.0;24087.5;24162.1;25059.55;4800.0;5000.0;5400.0;6000.0;6800.0;7310.000000000001;7505.0
233;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;478374.83294176275;502841.22927100764;532645.0374487028;553831.1195175141;572528.0850066962;583001.1604795003;586048.1275528705;268.52882499999964;284.9785666666662;325.4872083333329;412.6337499999998;443.89237499999973;463.0299999999995;475.85169166666645;775.9;777.0;780.0;783.0;787.0;790.0;791.0;1808.95;1816.0;1824.0;1832.0;1844.25;1850.0;1853.0;5378.0;5389.0;5406.75;5430.5;5452.5;5464.2;5476.5;23265.0;23349.7;23446.75;23545.0;23616.25;24408.4;24559.6;5195.0;5490.0;5975.0;6700.0;7400.0;7700.0;7805.0
234;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;7200.0;472596.0409569818;499763.8560171549;527659.381679849;548158.3081571476;567707.5694591758;577984.3552797257;580705.3599503097;196.61209999999966;207.02913333333302;252.2503749999995;346.09949999999975;368.78979166666636;384.29873333333273;389.7416666666665;732.95;736.0;738.0;741.0;745.0;748.0;749.0;1718.0;1721.0;1727.75;1739.0;1748.0;1757.0;1761.15;5157.9;5162.9;5180.5;5197.5;5223.5;5235.1;5243.35;22023.15;22152.5;22926.75;23048.0;23885.25;24048.4;24117.95;6095.0;6200.0;6900.0;7400.0;7900.0;8500.0;8700.0
235;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;26280.0;482019.707549552;507703.3114369832;539637.4318404016;559071.6440000681;578389.1071290986;591849.1524858319;593566.2099370101;377.362758333333;406.43228333333303;424.1234166666661;448.73658333333276;463.90833333333313;481.5958166666662;485.9213583333327;694.0;695.0;698.75;702.0;704.0;706.1;708.0;1625.95;1632.0;1641.0;1649.5;1659.0;1665.3;1670.05;4929.0;4935.9;4956.0;4974.0;4996.0;5013.1;5031.05;22345.9;22393.9;22477.5;22626.0;23498.25;24387.0;24487.6;5800.0;6000.0;6500.0;6850.0;7500.0;8210.0;8605.0
236;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;503287.7468286225;525038.1918872424;555326.713332856;578866.7330861225;599959.1766371228;611765.1142027142;616201.5011707644;384.60909999999944;453.0079333333331;472.27424999999937;487.3371666666665;497.974083333333;505.91726666666665;508.9550666666662;656.95;659.0;662.0;664.0;668.0;669.0;670.05;1540.85;1546.0;1554.0;1562.5;1569.0;1576.0;1580.1;4708.95;4717.9;4735.5;4753.5;4773.25;4789.1;4802.05;21866.2;21934.0;22790.0;22916.5;23020.25;23758.3;23929.35;5500.0;5690.0;6100.0;6600.0;6900.0;7500.0;7705.0
237;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;519330.7814444807;543941.4771982847;558978.4658622821;581657.455670489;599235.9082376955;618153.2411718689;623127.8025568032;306.870258333333;384.6499999999997;405.12379166666653;421.1172499999999;478.1791666666664;491.37421666666665;501.51824999999985;618.9;621.8;624.0;627.5;630.0;633.0;634.0;1460.9;1464.0;1472.0;1481.0;1488.25;1495.0;1502.05;4499.9;4505.8;4515.75;4535.0;4556.75;4574.1;4581.05;21326.0;21393.5;21439.75;21539.5;22328.75;22439.9;22484.8;5295.0;5600.0;6575.0;7150.0;8500.0;9000.0;9500.0
238;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;518512.0474033623;538686.3013776768;554172.5233325388;576553.254029141;593838.7325060955;612467.0770512688;618396.2005156865;303.6904916666664;313.9463999999991;329.22904166666626;342.2776666666663;402.8358749999996;418.9242833333329;425.2860249999995;582.0;585.9;589.0;592.0;594.0;596.0;598.05;1380.0;1386.0;1393.75;1400.5;1408.25;1415.0;1420.1;4291.95;4297.0;4308.0;4326.0;4349.25;4365.2;4375.1;19915.55;19967.8;20072.5;20824.5;21000.25;21815.1;21841.7;6595.0;6790.0;7175.0;8800.0;10300.0;10800.0;11210.0
239;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;529197.0596071235;537098.4733266509;556899.6333296756;576931.1682444611;589788.7788966795;606799.9374942688;612428.6779344665;229.9537833333332;235.6230666666665;250.1728749999997;283.5659999999997;329.66966666666656;376.5077499999999;465.99536666666626;551.95;552.9;556.0;558.0;560.0;563.0;564.0;1309.9;1311.9;1317.75;1326.0;1335.0;1339.0;1343.05;4086.0;4092.0;4102.75;4124.5;4146.0;4154.2;4161.05;19375.6;19387.8;19428.75;19481.5;19591.0;20383.4;20437.3;6680.0;7680.0;8800.0;10350.0;11325.0;11900.0;12300.0
240;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;526675.5771037625;541978.2288943368;567383.3030044547;593202.135413775;612559.0449958823;630810.8344386821;633509.9738365058;229.76171666666642;239.65286666666634;254.1734999999999;423.74124999999975;470.1693333333332;478.94273333333297;484.1378833333324;518.95;521.0;523.0;525.5;529.0;531.0;532.0;1236.95;1239.0;1245.75;1251.0;1258.25;1272.0;1273.05;3889.0;3897.9;3910.0;3924.0;3940.25;3954.0;3967.05;18043.2;18067.8;18117.75;18772.5;18916.5;19024.7;19076.5;7895.0;8590.0;9700.0;10400.0;10925.0;11600.0;11800.0
241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;521248.5481612025;536694.7621412965;561993.4031824548;587854.9170855749;607212.6824803824;625336.6358071355;628075.160775;155.95803333333308;163.92264999999966;179.6359583333329;351.8279166666664;395.6837499999998;404.900483333333;408.32963333333305;496.0;497.0;499.0;502.0;505.0;507.0;509.0;1168.0;1171.8;1177.0;1184.0;1189.25;1198.0;1203.0;3700.65;3707.9;3716.0;3732.0;3750.25;3761.1;3774.35;17435.5;17454.0;17507.5;17569.5;17650.75;18332.0;18386.45;8800.0;9490.0;10850.0;11500.0;12125.0;12710.0;13405.0
242;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;27000.0;524947.1284578805;549714.0002109683;568325.682417732;590929.5098134938;615028.7232972836;622197.28765728;622748.3062009057;253.4991666666661;268.05081666666626;310.6449166666661;330.66683333333293;410.7773333333332;430.3784333333325;437.9581833333327;473.0;474.0;476.0;480.0;482.0;484.0;485.05;1101.95;1105.9;1112.0;1118.0;1124.0;1132.1;1136.1;3512.0;3519.8;3535.5;3547.0;3564.0;3573.1;3584.15;16099.45;16146.8;16219.0;16976.0;17070.75;17694.8;17819.25;9590.0;10190.0;11400.0;12000.0;12500.0;13210.0;13405.0
243;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;30960.0;529647.8432883418;544650.0364480882;564872.4917770247;587356.9188847189;612006.3457714706;617135.1996661201;618014.5385313601;191.1446583333332;230.75014999999968;245.61162499999972;260.734833333333;346.3143749999996;364.2782833333329;368.83655833333324;451.95;453.9;456.0;458.0;460.0;462.0;463.0;1039.95;1042.0;1050.0;1056.0;1062.0;1070.1;1076.15;3333.95;3340.9;3353.0;3370.0;3386.0;3398.0;3405.1;15581.35;15608.4;15676.5;16452.5;16519.5;16683.0;17269.35;10290.0;10770.0;12100.0;12700.0;13325.0;14100.0;14305.0
244;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;527266.3013648757;541189.071396517;561494.9384378745;584452.4647632847;607384.9356143307;613357.256615098;617209.5128041845;183.6260666666666;186.1082499999996;231.05249999999947;276.86366666666623;298.1812499999996;341.53988333333353;356.8435083333329;425.0;426.0;428.0;431.0;433.0;435.0;436.0;986.9;990.9;996.0;1002.0;1009.25;1014.1;1019.2;3164.9;3167.0;3182.0;3199.5;3215.0;3224.2;3237.0;15050.75;15091.3;15141.5;15216.5;15929.0;16006.2;16073.8;11190.0;11890.0;12900.0;13600.0;14200.0;14810.0;15305.0
245;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;531691.2687211273;540909.921970632;564032.2369629915;590179.7530703293;611204.9338252143;633897.45206244;634068.03877398;193.00869166666624;202.64089999999985;211.94179166666615;241.4655833333329;402.4611250000003;411.2824166666661;416.7339249999993;400.95;401.0;403.0;405.0;407.0;409.0;410.05;935.9;937.0;944.0;950.0;957.0;963.1;968.0;3003.85;3008.0;3018.75;3037.0;3049.25;3059.0;3070.05;14467.0;14557.9;14608.75;14675.0;14768.0;15344.800000000001;15436.75;11600.0;11790.0;13200.0;14100.0;14900.0;15410.0;15800.0
246;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;527665.3035434238;536255.7885052941;560266.4410934319;585270.0514368626;606831.7669158147;628811.3226419999;629167.60663866;162.77986666666638;174.65851666666637;189.22508333333334;218.114583333333;337.9474583333333;346.113333333333;349.6198083333323;375.9;376.0;379.0;381.0;384.0;385.1;386.05;886.0;889.9;895.0;902.0;908.0;914.1;917.1;2842.95;2847.0;2857.0;2874.0;2885.0;2897.2;2903.15;13353.95;13377.3;13423.0;14073.0;14183.0;14305.4;14846.65;12300.0;12870.0;13975.0;15100.0;15925.0;16300.0;16725.0
247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;522845.36547130375;531379.3604315671;555374.827145332;580172.6233206625;601636.6928901146;623742.9972695999;624296.39929614;97.5033166666662;108.9353166666665;124.05145833333336;152.8574999999996;274.40366666666654;282.0334833333331;284.5892416666663;353.0;353.9;356.0;358.0;360.0;362.0;364.0;840.0;843.9;848.0;854.0;863.25;870.0;871.05;2689.95;2692.9;2707.0;2720.5;2735.25;2746.1;2752.15;12183.8;12215.8;12291.5;12928.0;13607.25;13696.6;13754.7;12800.0;13800.0;14700.0;16200.0;17125.0;17610.0;18005.0
248;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;519173.82029985945;527049.5837890286;551257.167767308;575626.1116261708;598851.7860362199;618690.65676336;619464.5309662201;116.66519999999971;137.38576666666648;169.37891666666627;210.6557499999996;222.321208333333;243.1195666666663;279.69729166666633;331.95;334.0;335.0;337.0;340.0;341.0;342.0;793.0;799.0;803.0;811.0;819.25;824.1;826.05;2543.9;2548.9;2561.0;2573.5;2586.25;2596.1;2604.05;11058.45;11090.4;11162.0;11797.5;13058.25;13220.1;13280.1;13595.0;14950.0;15575.0;17300.0;18200.0;18800.0;18910.0
249;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;514651.2261602891;522350.2529378784;546757.2626703371;570980.6980288698;594064.7758244559;614081.4211709999;614723.6855024999;76.88533333333285;102.2915999999998;132.26629166666595;158.2866666666663;169.7550833333329;184.66534999999973;215.3352916666663;310.0;312.0;314.0;316.0;318.0;320.0;321.05;754.0;756.0;763.0;770.0;776.0;780.0;783.05;2406.0;2412.0;2424.75;2434.0;2443.25;2459.1;2469.3;10004.45;10028.9;10432.5;10734.5;11999.0;12688.3;12732.85;14695.0;15790.0;16675.0;18300.0;19225.0;19720.0;20205.0
250;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;557725.6073440172;570489.6819117146;590256.9267743849;616824.4964751088;634395.7096542;634521.23716572;634563.7217452801;354.5135999999996;359.5844499999998;368.13062499999984;378.3540833333334;384.16954166666596;390.73928333333333;393.91500833333305;293.95;294.0;296.0;298.0;299.0;301.0;302.0;708.0;710.0;718.0;723.5;729.0;732.1;738.0;2279.0;2284.0;2296.0;2308.5;2318.0;2330.1;2334.25;8953.85;8975.6;9417.5;10154.0;10907.75;11573.7;11613.85;13890.0;14370.0;15375.0;16700.0;17525.0;18410.0;19500.0
251;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;553352.6967767372;566018.7293443946;585888.3873632848;612590.2365879088;629803.4743629;630080.34653232;630138.88033812;299.4366999999996;304.5388999999997;311.74470833333305;321.400583333333;326.2085833333333;333.19243333333304;335.46079999999967;274.0;275.0;278.0;280.0;281.0;283.0;283.0;669.0;670.0;674.75;681.0;686.25;690.0;692.05;2158.85;2164.0;2173.0;2186.0;2195.25;2209.1;2221.05;8561.75;8584.9;8972.25;9283.5;10423.25;11027.3;11111.2;14495.0;14980.0;16000.0;17300.0;18100.0;19010.0;20000.0
252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;548990.2352269172;561558.6480840747;581528.306459085;608319.4363006544;625228.491177;625653.38878272;625739.3473311;245.3952500000001;250.23934999999966;256.82058333333305;265.60858333333243;269.65879166666633;276.6467499999995;278.52814166666633;257.0;259.0;260.0;263.0;265.0;266.0;267.0;628.95;630.9;635.0;640.0;644.0;648.1;649.1;2043.95;2049.9;2059.75;2066.5;2079.25;2090.6;2101.1;8184.85;8217.3;8333.0;8889.5;9986.25;10603.2;10632.75;15185.0;15580.0;16600.0;17850.0;18625.0;19510.0;20500.0
253;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;1440.0;544652.5809095372;557108.6585763147;577199.0173673849;603929.9441434545;620666.2623672001;621251.56254528;621377.40697524;192.5717000000001;196.25144999999952;202.95466666666664;209.98383333333265;214.31070833333285;221.18396666666612;223.39261666666619;241.0;242.9;245.0;247.0;249.0;250.0;251.0;587.0;589.0;595.0;599.5;604.0;608.1;611.05;1935.0;1940.0;1947.0;1959.0;1969.0;1981.2;1986.15;7824.1;7854.0;7938.5;8524.5;9577.5;10160.300000000001;10200.45;15690.0;15990.0;17000.0;18400.0;19125.0;20110.0;21000.0
254;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;546314.8135123326;559829.5429456064;575088.5752688285;600585.9633325567;616168.6127505;616862.32729164;617057.0672319001;142.23593333333287;144.9223333333329;150.35208333333304;155.72091666666654;161.66479166666608;168.14516666666634;171.54705833333327;228.0;229.0;230.0;232.0;234.0;236.10000000000002;237.0;551.0;553.0;559.75;563.5;569.0;573.0;573.05;1827.0;1835.0;1843.0;1852.5;1864.25;1872.1;1882.15;7465.9;7499.7;7590.5;8157.5;9169.0;9673.3;9760.8;16095.0;16500.0;17575.0;18850.0;19600.0;20520.0;21300.0
255;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;542229.9193165117;555715.7219464132;570956.8976664606;596742.6761669915;612016.4275811412;612776.58698277;613017.7942110121;98.61009166666616;103.0316666666662;109.81774999999966;119.36199999999991;128.2362916666665;135.03318333333303;141.22880833333312;214.95;215.0;217.0;218.0;220.0;221.0;222.05;515.95;518.0;523.0;529.5;535.0;538.0;538.05;1733.0;1735.0;1743.0;1754.0;1764.25;1774.0;1781.1;6670.2;6714.2;6837.0;7288.0;8258.75;8801.2;8840.6;17090.0;17500.0;18500.0;19700.0;20500.0;21310.0;22105.0
256;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;566978.5655715044;585606.6448436645;601924.1832317107;631429.9738154497;634834.5365142;634928.61745548;634967.9247609;296.4369666666663;303.21358333333285;312.40129166666634;321.9819166666662;327.7236666666662;336.23341666666573;338.8296499999994;200.0;201.0;203.0;205.0;207.0;208.10000000000002;209.0;480.9;487.0;491.0;498.0;503.0;507.0;508.0;1636.95;1639.9;1648.0;1656.5;1667.25;1678.3;1684.0;5930.75;5951.6;6044.0;6500.5;7341.75;7867.7;7902.1;16395.0;16800.0;17700.0;18600.0;19500.0;20110.0;20805.0
257;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;563140.4569037445;581511.0387548645;597911.1259378014;627412.9102838498;630700.633494;630876.42502668;630944.52162084;249.5993083333329;255.51376666666638;263.74008333333296;272.8134166666663;277.0305416666662;285.2446499999997;287.7922583333327;187.0;189.0;190.0;192.0;194.0;195.0;196.0;452.0;457.0;463.0;468.0;473.25;477.0;480.0;1546.8;1549.9;1557.0;1565.0;1575.0;1585.0;1588.0;5591.7;5619.8;5707.25;6157.0;6988.0;7498.2;7550.25;16895.0;17390.0;18200.0;19050.0;19900.0;20500.0;21115.0
258;360.0;360.0;360.0;360.0;360.0;360.0;360.0;559336.9809880245;577437.2168917445;593919.9060583015;623402.7406676498;626567.6902518;626852.34151776;626929.69049964;202.69889166666627;207.98339999999973;216.28245833333295;223.94341666666625;227.64462499999928;235.02721666666642;237.2019166666664;176.95;177.0;179.0;181.0;183.0;184.0;185.0;426.0;429.9;434.0;440.5;445.0;450.1;452.0;1459.95;1463.0;1471.75;1479.0;1489.5;1496.1;1500.1;5312.95;5333.8;5423.25;5865.5;6671.25;7150.4;7183.5;17195.0;17780.0;18600.0;19500.0;20300.0;20900.0;21420.0
259;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;563124.8280809303;575877.5037622139;593696.0986906041;620553.0692990716;622487.2772826001;622841.8102786801;623047.2488937001;159.87101666666683;162.77316666666658;169.65370833333293;175.57541666666646;181.2534166666661;187.3557833333327;190.41339999999948;164.95;165.0;167.0;168.0;170.0;171.0;172.0;401.95;404.0;408.75;414.0;419.0;424.0;426.05;1375.95;1381.0;1389.75;1398.0;1407.25;1417.0;1417.15;5048.85;5062.6;5157.0;5555.5;6349.0;6788.9;6833.25;17500.0;17990.0;18975.0;19650.0;20700.0;21300.0;21710.0
260;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;559151.1022194503;571897.886729694;589710.4092283042;616309.0195484716;618388.0626612364;618865.0022134801;619107.9484415401;115.00990833333306;119.07991666666635;123.08995833333299;127.83241666666626;133.93612499999958;138.96038333333203;141.20619166666594;154.0;154.0;156.0;158.0;159.0;160.0;161.0;377.85;381.9;385.0;388.5;394.0;397.1;399.05;1298.95;1304.9;1310.75;1320.5;1329.0;1336.2;1341.05;4782.0;4804.7;4881.0;5284.5;5760.5;6085.5;6173.4;17900.0;18490.0;19300.0;20200.0;21100.0;21710.0;22100.0
261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;555184.9850971103;567928.6628788139;585749.858601104;612079.7922974715;614306.9975925364;614908.2370734;615204.90730314;68.72688333333296;71.29148333333303;75.65716666666658;79.83941666666595;86.46224999999974;91.11448333333277;94.42357499999949;145.0;145.0;146.0;148.5;150.0;151.0;151.0;355.0;357.9;361.0;365.0;370.0;373.1;375.0;1226.95;1231.0;1239.0;1247.0;1257.0;1261.0;1265.0;4239.7;4266.8;4328.75;4714.5;5169.5;5398.2;5740.9;18595.0;19200.0;19900.0;20800.0;21625.0;22130.000000000004;22505.0
