ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
299;0;0;0;0;0;0;0;628883.10578;629556.53576;631861.052;632487.5402500001;634290.764025;634659.638;634856.2255350001;146.18737503;148.8535333;172.501125025;179.23283335;197.2419583;202.5209333;203.622091665;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;32.0;33.0;33.0;98.95;100.9;103.75;107.0;110.0;113.0;114.05;288.95;294.9;311.75;335.0;364.0;374.1;378.05;9200;9690.0;10200;10800;11525;12300.0;12924.999999999998
300;0;0;0;0;0;0;0;626952.1637299999;627672.7327299999;630083.9142250001;630871.32715;632738.928575;633213.6962799999;633485.408745;125.72554997;128.8901333;153.91866665;161.64908335;181.15779165;187.09319997;188.25685003;11.0;11.0;11.0;12.0;12.0;12.0;12.0;25.0;26.0;27.0;28.0;29.0;29.10000000000001;30.0;92.0;93.0;97.0;99.0;103.0;105.0;107.0;272.0;278.0;288.0;315.0;342.0;353.20000000000005;358.05;9200;9680.0;10100;10750;11500;12210.0;12919.999999999998
301;0;0;0;0;0;0;0;625015.17159;625790.47318;628380.802925;629255.73745;631230.47075;631768.2719599999;632115.06609;105.254258335;108.98254997000001;135.28149997499997;144.16133330000002;165.03424997500002;171.41821664000003;173.0980583;10.0;10.0;10.0;11.0;11.0;11.0;11.0;23.0;23.9;25.0;26.0;27.0;28.0;28.049999999999997;87.0;88.0;89.75;93.0;95.0;98.0;99.0;258.9;261.8;274.25;299.0;322.0;340.1;349.1;9295;9690.0;10000;10700;11500;12200.0;12924.999999999998
302;0;0;0;0;0;0;0;623045.952165;623995.71999;626833.190725;627640.3758;629723.884775;630335.93488;630745.6832300001;84.8130416665;89.10928333000001;117.45904165;126.96491664999999;148.60537497500002;155.9119167;158.02495002999999;8.95;9.0;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;27.0;82.0;83.0;85.0;87.0;90.0;92.10000000000001;94.0;243.9;245.9;265.25;284.5;308.25;327.0;330.0;9295;9600.0;10100;10700;11500;12100.0;12924.999999999998
303;14760;14760;14760;14760;14760;14760;14760;624999.382385;626071.90619;627121.8963499999;628422.26045;629909.4723;633800.96972;635875.0727700001;112.17605003;113.45163336;131.133541675;142.88316665000002;192.99891665;209.26221667000004;215.76024166500002;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.95;21.0;22.0;23.0;24.0;25.0;25.049999999999997;77.0;78.0;80.75;82.0;85.0;87.0;89.0;213.9;227.7;239.75;272.0;288.5;311.1;316.05;9200;9600.0;10000;10600;11100;11700.0;12705.0
304;0;0;0;0;0;0;0;623340.0397150001;624497.84642;625611.889025;626949.1248;628591.429325;632205.30044;634263.70646;95.450325;96.501583333;114.947624975;128.0000833;175.82241665;191.51728333;198.47485830000002;8.0;8.0;9.0;9.0;9.0;9.0;9.0;19.0;19.0;20.0;21.0;23.0;23.0;24.0;71.95;73.0;75.0;77.5;80.0;82.0;84.0;212.8;219.8;240.0;262.5;289.5;308.0;314.15;9195;9490.0;9900;10550;11000;11700.0;12705.0
305;0;0;0;0;0;0;0;621681.85767;622947.59705;624024.38825;625462.5157;626994.79085;630838.94123;632646.3497;78.7599333365;79.7142;98.507791665;112.389;158.48454164999998;171.74655000000004;181.43177503;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;18.0;19.0;20.0;21.0;21.0;22.0;67.0;68.9;71.0;73.0;75.0;77.0;78.0;192.95;197.0;213.0;234.0;259.0;276.1;290.1;9195;9500.0;9900;10600;11000;11710.0;12710.0
306;0;0;0;0;0;0;0;620024.233315;621453.33768;622419.69115;623987.18345;625514.0998249999;629471.50035;630963.47041;61.874824997000005;63.167416664;82.1224583325;97.04091667;140.1595417;154.42131664000001;163.868958365;7.0;7.0;7.0;8.0;8.0;8.0;8.0;16.0;17.0;18.0;19.0;20.0;20.0;21.0;62.95;63.0;65.75;68.0;69.25;71.0;72.05;162.95;176.5;197.0;213.0;240.0;257.20000000000005;267.0;9095;9500.0;9900;10600;11000;11700.0;12519.999999999998
307;0;0;0;0;0;0;0;618388.26884;619794.06921;620853.3214499999;622519.2908;624126.235075;627930.9523700001;629097.87349;45.1278083365;46.94671667;65.31204166750001;81.27341666999999;122.00229167500001;137.99046664000002;146.608158365;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;18.0;19.0;20.0;58.0;59.9;61.0;63.5;65.0;67.0;69.0;162.85;166.0;183.75;213.0;233.25;247.10000000000002;252.05;9095;9490.0;9900;10550;11000;11600.0;12615.0
308;0;0;0;0;0;0;0;616761.4930949999;618223.43409;619321.3842750001;621019.5660999999;622726.7522999999;626378.69445;627246.479925;28.396641669999998;30.867099997;48.435249999999996;66.44141667;104.3274167;122.29828336000001;129.98768336499998;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;18.0;19.0;54.0;56.0;57.0;59.0;61.0;63.0;64.05;147.95;154.9;172.75;197.5;223.25;238.10000000000002;248.1;9095;9480.0;9900;10500;10925;11700.0;12515.0
309;0;0;0;0;0;0;0;615135.130385;616682.45428;617650.4241749999;619498.72105;621415.3334250001;624839.3059500001;625550.367295;11.78429999685;14.828216664000001;31.55183333;50.6355;84.9618750025;104.69305;113.478358335;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;50.95;52.0;54.0;55.0;57.0;59.0;61.0;144.9;148.7;161.75;188.0;216.5;230.0;231.1;9095;9300.0;9900;10500;10925;11610.0;12515.0
310;0;0;0;0;0;0;0;613535.8930050001;615141.58754;615905.7486;618016.6291;620114.667875;623301.7214100001;624226.300225;0.0;0.0;15.1498750025;35.20308333;68.1182916675;87.38948333;97.12335;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.95;12.0;13.0;14.0;15.0;16.0;16.0;47.0;48.0;50.0;51.0;53.0;55.0;55.05;130.95;135.0;150.75;172.5;199.5;218.10000000000002;225.05;9095;9300.0;9800;10500;10900;11510.0;12515.0
311;0;0;0;0;0;0;0;611876.090175;613473.78679;614479.1765;616521.88175;618644.6148999999;621624.47549;622903.08638;0.0;0.0;0.10799999999999998;19.096333335;51.059291665;71.106516664;80.8209916635;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.9;12.0;13.0;14.0;15.0;15.0;43.95;45.0;46.0;48.0;50.0;51.0;52.0;126.0;131.9;140.0;167.5;191.25;207.10000000000002;211.05;9000;9290.0;9800;10400;10825;11500.0;12319.999999999998
312;0;0;0;0;0;0;0;610163.6534050001;611565.9550600001;612938.71835;615071.48225;617178.8238;619807.46413;621580.06783;0.0;0.0;0.0;4.47925;34.97116667;54.833650003;65.179549997;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.0;11.0;12.0;13.0;14.0;14.0;40.95;42.0;43.0;45.0;46.0;48.0;48.0;107.9;112.7;131.75;153.5;176.0;193.10000000000002;197.1;9000;9190.0;9800;10400;10800;11500.0;12319.999999999998
313;0;0;0;0;0;0;0;608334.76093;609850.6072099999;611320.601125;613517.61255;615694.459125;618386.4233400001;620257.426385;0.0;0.0;0.0;0.0;18.70079167;38.705899997;48.978866669999995;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;8.9;10.0;11.0;12.0;13.0;13.0;38.0;39.0;40.0;42.0;44.0;45.0;45.0;98.95;105.0;119.5;147.5;172.25;184.10000000000002;189.2;8900;9100.0;9700;10400;10800;11410.0;12415.0
314;0;0;0;0;0;0;0;606559.2746199999;608211.26061;609809.57975;611972.4864;614248.327125;616965.32711;618913.915865;0.0;0.0;0.0;0.0;3.01212499975;22.697983330000007;32.7747916665;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;10.0;11.0;12.0;12.0;36.0;36.0;38.0;39.0;41.0;42.0;43.0;91.95;98.0;114.75;141.5;165.0;181.0;185.0;8895;9100.0;9700;10300;10800;11410.0;12410.0
315;0;0;0;0;0;0;0;604785.53703;606507.92392;608351.920975;610499.11485;612912.686075;615544.05686;617439.36836;0.0;0.0;0.0;0.0;0.0;6.992599999700024;16.546433336499998;3.0;3.9000000000000004;4.0;4.0;4.0;4.0;4.0;5.95;6.0;7.0;9.0;11.0;11.100000000000009;12.0;33.0;34.0;35.0;37.0;38.0;39.0;40.0;80.0;85.9;105.5;128.5;155.25;175.10000000000002;179.25;8895;9100.0;9700;10300;10800;11400.0;12405.0
316;0;0;0;0;0;0;0;603012.554975;604957.00104;606889.581025;609119.7889;611543.490025;614013.40147;615889.6440099999;0.0;0.0;0.0;0.0;0.0;0.0;0.31081666634999977;2.0;3.0;3.0;3.0;3.0;3.0;3.0;5.0;5.0;6.0;7.5;10.0;11.100000000000009;12.0;30.0;31.0;33.0;34.0;36.0;36.10000000000001;37.0;61.9;78.5;92.0;118.0;146.25;162.10000000000002;174.2;8800;9100.0;9675;10250;10725;11410.0;12400.0
317;0;0;0;0;0;0;0;601253.3720450001;603451.5374;605405.6251000001;607648.6284;610174.673725;612548.20695;614319.077605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.5;8.0;9.100000000000009;10.0;28.0;28.0;30.0;32.0;33.0;34.0;34.05;55.85;60.9;82.0;104.0;128.25;147.40000000000003;161.0;8895;9100.0;9675;10250;10725;11400.0;12305.0
318;0;0;0;0;0;0;0;599515.640585;602006.35798;603928.497225;606252.9530499999;608790.236425;611139.53768;612749.926135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;6.0;7.0;8.0;26.0;27.0;28.0;29.0;31.0;32.0;33.0;43.9;56.9;68.0;95.0;120.0;137.0;142.34999999999997;8795;9100.0;9700;10200;10725;11400.0;12210.0
319;0;0;0;0;0;0;0;597782.13946;600464.01972;602433.91035;604874.50025;607277.540975;609810.00984;611182.579465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;4.0;5.0;6.0;24.0;24.0;25.0;27.0;29.0;30.0;31.0;39.0;44.9;64.0;89.0;108.25;123.10000000000001;129.1;8700;9000.0;9700;10200;10725;11400.0;12010.0
320;0;0;0;0;0;0;0;596063.393605;598923.77511;600957.8513;603503.2463;605906.9297249999;608300.96518;609629.6917999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;3.0;4.0;21.0;21.9;23.0;25.0;27.0;28.10000000000001;29.049999999999997;35.95;42.0;60.75;83.0;105.0;123.0;126.0;8695;9000.0;9600;10150;10700;11400.0;12005.0
321;0;0;0;0;0;0;0;594345.0409250001;597359.35167;599489.2111;602132.2522;604630.72635;606923.7621;608135.521935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;18.0;19.0;20.0;23.0;24.0;27.0;27.0;29.95;36.8;50.75;75.5;101.0;115.0;121.0;8695;9000.0;9575;10100;10600;11400.0;11915.0
322;0;0;0;0;0;0;0;592628.2235750001;595796.42808;598043.115675;600790.63815;603365.371575;605579.32293;606961.174705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;17.0;18.0;21.0;23.0;24.10000000000001;25.0;29.9;33.0;50.75;76.0;102.0;114.10000000000001;118.19999999999999;8695;8990.0;9500;10100;10600;11310.0;11819.999999999998
323;0;0;0;0;0;0;0;590909.286325;594235.03078;596607.674175;599460.21985;602033.942175;604199.08604;605800.2628649999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.9;16.0;18.0;20.0;22.0;22.0;25.0;31.9;47.0;76.0;100.5;112.0;115.1;8695;8990.0;9500;10000;10600;11210.0;11915.0
324;0;0;0;0;0;0;0;589181.256565;592673.8583;595179.371975;598127.0887;600565.183175;602895.6601;604640.17433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.75;15.0;18.0;19.0;20.0;28.0;32.0;49.0;76.5;102.0;113.0;115.0;8690;8990.0;9500;10000;10500;11210.0;11915.0
325;0;0;0;0;0;0;0;587453.442585;591125.45832;593761.733675;596587.1157;599205.354575;601699.70349;603405.6967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.9;11.0;13.0;15.0;16.0;17.0;23.95;31.0;46.5;75.5;94.5;111.0;115.05;8690;8890.0;9400;9900;10500;11210.0;11915.0
326;0;0;0;0;0;0;0;585740.440745;589578.58463;592331.41475;595186.7939500001;597860.365975;600394.5244999999;602042.9786949999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;8.0;11.0;12.0;14.0;14.049999999999997;26.95;32.9;48.75;78.5;96.75;113.10000000000001;117.0;8690;8800.0;9400;9900;10500;11200.0;11719.999999999998
327;0;0;0;0;0;0;0;584028.22201;588031.75506;590867.849875;593748.1086500001;596519.0776;598998.3889499999;600597.921965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;11.0;12.0;13.0;21.0;28.0;43.5;68.0;90.25;111.0;114.05;8690;8800.0;9400;9800;10500;11100.0;11719.999999999998
328;0;0;0;0;0;0;0;582316.7863749999;586484.96961;589421.5682000001;592359.0917;595209.869075;597667.2333000001;599152.15362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;6.0;7.0;9.0;10.0;11.0;20.0;24.8;42.25;63.5;89.0;108.10000000000001;113.0;8600;8800.0;9400;9800;10425;11100.0;11719.999999999998
329;0;0;0;0;0;0;0;580618.79326;584965.15145;587974.2648;591018.3404;593927.01155;596337.55582;597814.38339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;4.0;5.0;7.0;8.100000000000009;9.0;19.0;21.9;38.75;63.0;88.0;101.30000000000003;110.1;8600;8800.0;9300;9800;10400;11010.0;11715.0
330;0;0;0;0;0;0;0;578921.201555;583445.52201;586478.656825;589612.3637;592555.7130499999;595020.7914400001;596624.3240100001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;6.1000000000000085;7.049999999999997;18.9;21.9;35.5;62.0;86.5;97.10000000000001;106.05;8595;8790.0;9300;9750;10325;11000.0;11715.0
331;0;0;0;0;0;0;0;577224.00442;581927.5231900001;585007.404225;588226.89495;591108.2558;593705.6576800001;595289.41868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;5.0;6.0;18.95;22.0;35.0;62.0;87.0;96.20000000000002;104.19999999999999;8495;8690.0;9275;9700;10325;11000.0;11715.0
332;0;0;0;0;0;0;0;575527.037215;580409.74527;583625.748925;586897.51025;589750.048175;592489.99598;593955.3106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;4.0;18.95;23.0;35.0;61.0;87.25;96.10000000000001;102.14999999999999;8400;8690.0;9200;9700;10225;10900.0;11715.0
333;0;0;0;0;0;0;0;573838.479395;578892.02552;582264.75965;585568.1457;588429.441675;591310.49676;592635.196955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;16.9;21.8;34.0;59.0;86.25;95.10000000000001;98.19999999999999;8295;8600.0;9175;9600;10200;10900.0;11715.0
334;0;0;0;0;0;0;0;572159.64496;577388.3818399999;580883.0695249999;584184.7744;587141.9606999999;590116.0266699999;591351.553585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.9;22.0;35.0;58.5;87.0;95.0;99.14999999999999;8295;8500.0;9100;9600;10125;10810.0;11715.0
335;0;0;0;0;0;0;0;570494.16562;575904.61184;579468.7186;582804.2653000001;585837.6994;588921.70111;590210.01587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;21.9;34.25;58.0;86.0;95.0;98.05;8295;8490.0;9100;9600;10025;10810.0;11710.0
336;0;0;0;0;0;0;0;568818.9639849999;574436.33808;578115.7482;581479.1582500001;584475.4244250001;587760.19522;588975.143745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;21.9;33.5;58.0;85.25;94.10000000000001;97.05;8195;8490.0;9000;9500;10025;10720.000000000002;11705.0
337;0;0;0;0;0;0;0;567137.62021;572968.0643300001;576715.360575;580154.05115;583139.0114500001;586607.4639699999;587606.766065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;20.0;31.25;57.5;83.5;93.10000000000001;97.0;8195;8400.0;9000;9500;10000;10710.0;11705.0
338;0;0;0;0;0;0;0;565457.682145;571499.91712;575321.5646500001;578835.9730499999;581917.0900999999;585470.1014200001;586425.12945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;20.0;31.25;56.5;83.0;93.10000000000001;96.05;8195;8400.0;8975;9400;10000;10440.000000000004;11705.0
339;0;0;0;0;0;0;0;563777.74408;570033.18977;573943.8034;577524.92395;580705.71225;584332.73897;585259.9531500001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;20.0;31.0;56.5;82.25;93.0;96.0;8195;8400.0;8975;9400;9900;10440.000000000004;11700.0
340;0;0;0;0;0;0;0;562100.617705;568580.52032;572562.3876;576205.43635;579494.334325;583195.3764200001;584014.4149549999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.850000000000001;19.9;28.0;55.0;81.25;92.10000000000001;95.0;8195;8400.0;8900;9400;9900;10440.000000000004;11700.0
341;0;0;0;0;0;0;0;560423.49124;567140.5031699999;571182.456;574843.2082;578286.471;582034.3238;582825.08768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.850000000000001;19.0;28.0;53.0;80.5;92.10000000000001;95.0;8100;8400.0;8875;9350;9900;10440.000000000004;11600.0
342;0;0;0;0;0;0;0;558924.44522;565701.8918100001;569808.3173;573461.72855;577078.60765;580717.53714;581661.085225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.850000000000001;19.0;28.0;53.0;80.5;91.20000000000002;95.0;8095;8300.0;8800;9300;9800;10350.000000000004;11600.0
343;0;0;0;0;0;0;0;557551.140285;564255.264;568458.08155;572087.27785;575846.175725;579360.09669;580497.785765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.850000000000001;19.0;28.0;53.0;79.75;91.10000000000001;94.05;8000;8290.0;8800;9300;9800;10250.000000000004;11410.0
344;0;0;0;0;0;0;0;556177.8353500001;562734.9334699999;567121.9038249999;570726.8852;574543.01;578004.06205;579334.4863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.9;19.0;28.0;53.0;79.0;91.0;94.0;7995;8290.0;8775;9300;9725;10240.000000000004;11405.0
345;0;0;0;0;0;0;0;554818.01909;561214.6029500001;565774.252725;569380.6207999999;573234.10475;576796.70155;578171.1867450001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.9;19.0;28.0;53.0;79.0;90.10000000000001;93.05;7990;8290.0;8700;9250;9700;10150.000000000004;11400.0
346;0;0;0;0;0;0;0;553459.99472;559707.19176;564444.6822;568064.26275;571918.405375;575623.61774;577049.782945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;18.0;28.0;53.0;78.75;90.0;93.0;7990;8200.0;8700;9200;9700;10060.000000000005;11210.0
347;0;0;0;0;0;0;0;552103.26409;558201.20034;563115.11175;566757.7069999999;570660.96915;574464.59184;576024.842245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;18.0;27.75;53.0;78.0;90.0;93.0;7985;8100.0;8675;9200;9600;10050.000000000004;11205.0
348;0;0;0;0;0;0;0;550787.43533;556695.22307;561791.9946999999;565433.092;569401.5137;573305.56593;575000.60454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;18.0;27.75;53.0;78.0;89.10000000000001;92.0;7885;8100.0;8600;9100;9600;10050.000000000004;11105.0
349;0;0;0;0;0;0;0;549471.60657;555189.27382;560459.788325;564115.5059499999;568242.017275;572132.4566800001;573943.868195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.9;27.75;52.5;77.75;89.0;91.05;7790;8090.0;8575;9100;9525;10040.000000000004;11105.0
350;0;0;0;0;0;0;0;548155.91128;553683.4512;559131.096475;562805.0192;567133.333125;570900.4980199999;572834.2421949999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.9;27.0;52.0;77.75;89.0;91.05;7785;8090.0;8575;9050;9525;10030.000000000002;11105.0
351;0;0;0;0;0;0;0;546854.2739949999;552190.29476;557802.4397499999;561527.7043;566018.447;569624.6206299999;571737.9712;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.8;27.0;51.5;77.0;87.10000000000001;91.0;7785;7990.0;8500;9000;9500;10020.000000000002;11100.0
352;0;0;0;0;0;0;0;545553.3397;550698.5442;556477.297525;560270.9643;564899.8168;568347.4794899999;570681.76551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.8;27.0;51.5;76.25;87.10000000000001;91.0;7490;7990.0;8475;9000;9400;10010.0;11005.0
353;0;0;0;0;0;0;0;544252.405315;549306.9270700001;555152.225575;559036.31335;563781.1866;567070.35231;569626.26281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.850000000000001;17.8;27.0;51.5;75.5;87.10000000000001;90.0;7490;7990.0;8400;8900;9400;10000.0;11005.0
